relative_path,label,file_sha256,source_group
noFight/nofi012.mp4,0,1ec007a901065e4199ea522a6e100a4d109d9e050ffdb5ce6014ec2b0f84f5ce,youtube::https://www.youtube.com/watch?v=F4V_a3bNYQ4
noFight/nofi013.mp4,0,81ee874a3174fbae9b7bc9546217d7911025c68e8b40bda83d32e2c1ad2a3162,youtube::https://www.youtube.com/watch?v=F4V_a3bNYQ4
noFight/nofi016.mp4,0,80e9a95fd961e7bd633eb6fc5725e5b0c5538f7442e67278b873224fee90c8d7,youtube::https://www.youtube.com/watch?v=FbnMdS3FAVI
noFight/nofi017.mp4,0,b4cf8504a962939a763f04d26c65ef74cf9e9a06c76f4d427ecf99992f50e714,youtube::https://www.youtube.com/watch?v=FbnMdS3FAVI
noFight/nofi018.mp4,0,93cd85ed76fc5c4ccb3b839551cc4dfece57863119b4c2a1af800e2701484e95,youtube::https://www.youtube.com/watch?v=FZDDNtcaBcw
noFight/nofi036.mp4,0,2f8f8ee74f961e0d7e82e106e2330d4ef1884d1fd0886321e0310e65ff1d4ac2,youtube::https://www.youtube.com/watch?v=N8omcR8KP94
noFight/nofi043.mp4,0,4f314bcb64ef1023d757e4d8d41da9e4941a7776c6321f6cd2c36fb3c56329ab,youtube::https://www.youtube.com/watch?v=OK56kxE8H9c
noFight/nofi044.mp4,0,301f1c24f56615691b5bed3cbbdbebaa7f4e6dc2860f9779b013d35b67fe65eb,youtube::https://www.youtube.com/watch?v=OK56kxE8H9c
noFight/nofi050.mp4,0,b1d0642abd72f34d213a47429ca510b82736d46b318b84f81b434569bf446883,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
noFight/nofi051.mp4,0,96e57b6a61a799bc60036165e95abf18b60ca26462ec0cd3dd39778687f66354,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
noFight/nofi052.mp4,0,2e729b987d7c82005d5c85c250c57dd3c4e166755839790a9af98ad0a5e425c7,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
noFight/nofi062.mp4,0,63b34ea2ae0eea6657b8b8fe40f1cc686e18578a3e5f1c8054f4990e865c9c7f,external::camnet
noFight/nofi063.mp4,0,746cfb0e3494076f637f826f3dfbc25eaa63ae56558830e80a028cfa402eae0c,external::camnet
noFight/nofi064.mp4,0,f96ba6245145370eba72d4b2cebb06d9ca522af8313e5d16dbcf1fba1703058e,external::camnet
noFight/nofi065.mp4,0,3f607a1c801cf3076494f368039c4c63e3ccab6966d8bd355d578de5112c0849,external::camnet
noFight/nofi066.mp4,0,697c044f7b4091537783c274614cf01d4ecdf7227d9178667f2ffc6ef2ea0f57,external::camnet
noFight/nofi067.mp4,0,2f066c728b32ae634b768a531ebcd8705524a05c4a227b1047e3185a4ccacc67,external::camnet
noFight/nofi068.mp4,0,249951e8184214b8a4bf83771d11591bcbdfb97848b26a2b4f2c1271b28795c0,external::camnet
